"","area_rural","area_suburban","area_urban","marital_divorced","marital_married","marital_never_married","marital_separated","marital_widowed","gender_female","gender_male","gender_nonbinary","techie_no","techie_yes","contract_month_to_month","contract_one_year","contract_two_year","port_modem_no","port_modem_yes","tablet_no","tablet_yes","internet_service_dsl","internet_service_fiber_optic","internet_service_none","phone_no","phone_yes","multiple_no","multiple_yes","online_security_no","online_security_yes","online_backup_no","online_backup_yes","device_protection_no","device_protection_yes","tech_support_no","tech_support_yes","streaming_tv_no","streaming_tv_yes","streaming_movies_no","streaming_movies_yes","paperless_billing_no","paperless_billing_yes","payment_method_bank_transfer_automatic","payment_method_credit_card_automatic","payment_method_electronic_check","payment_method_mailed_check","zip","children","age","income","outage_sec_perweek","email","contacts","yearly_equip_failure","tenure","monthly_charge","bandwidth_gb_year","item1","item2","item3","item4","item5","item6","item7","item8","churn"
"12",0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.544259929265417,0.375,0.295774647887324,0.717297386413887,0.545191715855495,0.555555555555556,0.333333333333333,0,0.181210764809778,0.464702519406091,0.240524567682321,0.4,0.4,0.4,0.2,0.6,0.4,0.8,0.2,"Yes"
"14",1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0.278121061831782,0.25,0.591549295774648,0.354102556162075,0.490563227659853,0.722222222222222,1,0,0.0182863911681995,0.583800032618466,0.103747339381166,0.2,0.2,0.6,0.4,0.4,0.6,0.4,0.4,"Yes"
"19",0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0.0374913614374568,0.25,0.704225352112676,0.641601233153318,0.336828871220732,0.333333333333333,0,0,0.106186364892805,0.332900071409214,0.112783096797278,0.6,0.6,0.4,0.8,0.4,0.6,0.6,0.4,"No"
"24",0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0.0473088336924265,0.375,0.028169014084507,0.0819384097681345,0.69412266911934,0.555555555555556,0.666666666666667,0,0.00599038361963663,0.571664962291007,0.157623009624327,0.4,0.6,0.4,0.4,0.2,0.6,0.6,0.2,"Yes"
"26",1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0.432446440912232,0,0.309859154929577,0.173397712078203,0.186671258107135,0.555555555555556,0.666666666666667,0,0.0363562351086376,0.321200591151767,0.0481147489341513,0.2,0.4,0.6,0.4,0.4,0.2,0.6,0.4,"No"
"29",0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0.608927192162283,0.5,0.71830985915493,0.0878333891106009,0.248263922314275,0.666666666666667,0.333333333333333,0,0.0347384264027517,0.892969848986609,0.132264007745068,1,0.8,0.8,0.8,0.2,1,0.8,0.8,"Yes"
"33",0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0.193219236554331,0.125,0.676056338028169,0.202534710938859,0.886444397996853,0.5,0.333333333333333,0,0.124551897947234,0.499500629358259,0.136858772179739,0.6,0.6,0.4,0.6,0.2,0.6,0.6,0.8,"No"
"34",0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0.182039920321964,0.125,0.76056338028169,0.404182349053898,0.385619623758692,0.388888888888889,0.333333333333333,0.5,0.211804950873717,0.321127049971116,0.196274136977923,0.4,0.6,0.4,1,0.6,0.6,1,0.2,"No"
"37",0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0.736340908166999,0.5,0.323943661971831,0.0942350939463566,0.643985509857325,0.444444444444444,0.333333333333333,1,0.0411181679888784,0.833388318334817,0.138513417238911,0.4,0.4,0.4,0.8,0,0.6,0.4,0.6,"Yes"
"38",0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0.14983332655799,0.5,0.197183098591549,0.191968267518718,0.401581050225861,0.555555555555556,0,0,0.247266653112503,0.535146306532059,0.26575426703335,0.4,0.4,0.4,0.4,0.6,0.4,0.4,0.6,"No"
